time,u0,u1,u2
8.520000	 1.0649919984638E+00	-1.0163541670481E-01	-6.8479720538969E-02
8.525000	 9.6147706312461E-01	-7.4578707071017E-02	-5.5885700060530E-02
8.530000	 8.6180859124549E-01	-4.6191076729341E-02	-4.5013406304991E-02
8.535000	 7.6738366860740E-01	-1.7410711729885E-02	-3.5865634911957E-02
8.540000	 6.7952230529299E-01	 1.0760690684767E-02	-2.8374043639305E-02
8.545000	 5.9944826195848E-01	 3.7304285572028E-02	-2.2410706322237E-02
8.550000	 5.2827203085678E-01	 6.1232373310696E-02	-1.7803757751681E-02
8.555000	 4.6697670294015E-01	 8.1636235670043E-02	-1.4355988730356E-02
8.560000	 4.1640683872208E-01	 9.7731110344381E-02	-1.1864859918788E-02
8.565000	 3.7725986214126E-01	 1.0889591353805E-01	-1.0142212744961E-02
8.570000	 3.5007913826003E-01	 1.1470543734278E-01	-9.0319687153162E-03
8.575000	 3.3524791148565E-01	 1.1495304334799E-01	-8.4242986156706E-03
8.580000	 3.3298366429912E-01	 1.0966237359785E-01	-8.2650751585653E-03
8.585000	 3.4333306209990E-01	 9.9087264155536E-02	-8.5598630906034E-03
8.590000	 3.6616824662757E-01	 8.3699784789391E-02	-9.3722169416139E-03
8.595000	 4.0118559319794E-01	 6.4167041842402E-02	-1.0816608564051E-02
8.600000	 4.4790799981494E-01	 4.1318001676942E-02	-1.3046837647265E-02
8.605000	 5.0569131128189E-01	 1.6102097224892E-02	-1.6241211489630E-02
8.610000	 5.7373473308655E-01	-1.0458216176409E-02	-2.0586029222398E-02
8.615000	 6.5109430692916E-01	-3.7318465726545E-02	-2.6258903701933E-02
8.620000	 7.3669798453420E-01	-6.3463991100247E-02	-3.3413191681097E-02
8.625000	 8.2936076358733E-01	-8.7959725764429E-02	-4.2164351751206E-02
8.630000	 9.2779880013457E-01	-1.0999508024533E-01	-5.2578554807981E-02
8.635000	 1.0306422553870E+00	-1.2892131742711E-01	-6.4663502404054E-02
8.640000	 1.1364475829223E+00	-1.4427928682530E-01	-7.8361286671457E-02
8.645000	 1.2437106678971E+00	-1.5581606632366E-01	-9.3543269102284E-02
8.650000	 1.3508824204737E+00	-1.6348985476712E-01	-1.1000726310468E-01
8.655000	 1.4563880167246E+00	-1.6746324063094E-01	-1.2747759977740E-01
8.660000	 1.5586501161817E+00	-1.6808562607666E-01	-1.4560876739706E-01
8.665000	 1.6561153830011E+00	-1.6586605901978E-01	-1.6399316118207E-01
8.670000	 1.7472828546218E+00	-1.6143804939975E-01	-1.8217310501709E-01
8.675000	 1.8307323871365E+00	-1.5551820920308E-01	-1.9965684938346E-01
8.680000	 1.9051516086276E+00	-1.4886084213312E-01	-2.1593786086302E-01
8.685000	 1.9693603782553E+00	-1.4221092925968E-01	-2.3051647946523E-01
8.690000	 2.0223324122613E+00	-1.3625822875193E-01	-2.4292290850604E-01
8.695000	 2.0632142320422E+00	-1.3159529424408E-01	-2.5274042457225E-01
8.700000	 2.0913417466790E+00	-1.2868200606545E-01	-2.5962756129192E-01
8.705000	 2.1062545784365E+00	-1.2781868598118E-01	-2.6333781030130E-01
8.710000	 2.1077077838476E+00	-1.2912912627014E-01	-2.6373517429906E-01
8.715000	 2.0956801094602E+00	-1.3255407678586E-01	-2.6080385137888E-01
8.720000	 2.0703775643298E+00	-1.3785506322416E-01	-2.5465058421037E-01
8.725000	 2.0322310602319E+00	-1.4462794629627E-01	-2.4549885534325E-01
8.730000	 1.9818872405491E+00	-1.5232536338280E-01	-2.3367509883415E-01
8.735000	 1.9201923466216E+00	-1.6028703145667E-01	-2.1958822939432E-01
8.740000	 1.8481698997877E+00	-1.6777671974497E-01	-2.0370476979223E-01
8.745000	 1.7669938751593E+00	-1.7402444358436E-01	-1.8652240052016E-01
8.750000	 1.6779596605489E+00	-1.7827207256907E-01	-1.6854469841044E-01
8.755000	 1.5824552406910E+00	-1.7982013452113E-01	-1.5025919836904E-01
8.760000	 1.4819346563597E+00	-1.7807322033906E-01	-1.3211991403939E-01
8.765000	 1.3778949481835E+00	-1.7258115560669E-01	-1.1453440474815E-01
8.770000	 1.2718567304751E+00	-1.6307309781400E-01	-9.7854685675907E-02
8.775000	 1.1653475467270E+00	-1.4948201119472E-01	-8.2370942488449E-02
8.780000	 1.0598865129908E+00	-1.3195758317620E-01	-6.8307158582703E-02
8.785000	 9.5696863304133E-01	-1.1086652455350E-01	-5.5818256163811E-02
8.790000	 8.5804759010924E-01	-8.6780209935839E-02	-4.4988950714639E-02
8.795000	 7.6451664217967E-01	-6.0450585954851E-02	-3.5834969716486E-02
8.800000	 6.7768820689289E-01	-3.2776032915514E-02	-2.8307418655732E-02
8.805000	 5.9877350793330E-01	-4.7593220717718E-03	-2.2300853553141E-02
8.810000	 5.2886400819138E-01	 2.2540004736759E-02	-1.7665133818257E-02
8.815000	 4.6891615584861E-01	 4.8056469006661E-02	-1.4220549844207E-02
8.820000	 4.1974028353681E-01	 7.0770309046427E-02	-1.1775207967700E-02
8.825000	 3.8199356384533E-01	 8.9757470760905E-02	-1.0143308548528E-02
8.830000	 3.5617606306958E-01	 1.0423535552165E-01	-9.1627921676540E-03
8.835000	 3.4262845126490E-01	 1.1360176434204E-01	-8.7108284511501E-03
8.840000	 3.4152999067001E-01	 1.1746473446056E-01	-8.7157495823238E-03
8.845000	 3.5289601431933E-01	 1.1566149444611E-01	-9.1642721419340E-03
8.850000	 3.7657501421394E-01	 1.0826549714212E-01	-1.0103209817434E-02
8.855000	 4.1224635968460E-01	 9.5581290933600E-02	-1.1635358367514E-02
8.860000	 4.5942023077115E-01	 7.8127727752759E-02	-1.3909812764641E-02
8.865000	 5.1744135509482E-01	 5.6610608768143E-02	-1.7107594631158E-02
8.870000	 5.8549754557852E-01	 3.1886336551151E-02	-2.1424022519197E-02
8.875000	 6.6263302690629E-01	 4.9185221948018E-03	-2.7049620077563E-02
8.880000	 7.4776544753797E-01	-2.3270167110450E-02	-3.4151418624516E-02
8.885000	 8.3970468747404E-01	-5.1648334526170E-02	-4.2856236569520E-02
8.890000	 9.3717138716023E-01	-7.9225551462542E-02	-5.3236985046469E-02
8.895000	 1.0388136319361E+00	-1.0509856914112E-01	-6.5302432732938E-02
8.900000	 1.1432212672952E+00	-1.2849136688309E-01	-7.8990372096557E-02
8.905000	 1.2489385251181E+00	-1.4878680746930E-01	-9.4163914917498E-02
8.910000	 1.3544765690698E+00	-1.6554834549341E-01	-1.1061072850981E-01
8.915000	 1.4583278760288E+00	-1.7853103270695E-01	-1.2804528739618E-01
8.920000	 1.5589839529109E+00	-1.8768184180268E-01	-1.4611445751675E-01
8.925000	 1.6549569154704E+00	-1.9312995886198E-01	-1.6440676758340E-01
8.930000	 1.7448043012869E+00	-1.9516811492636E-01	-1.8246548079013E-01
8.935000	 1.8271555707250E+00	-1.9422627164119E-01	-1.9980513234790E-01
8.940000	 1.9007383596528E+00	-1.9083914650427E-01	-2.1593072262982E-01
8.945000	 1.9644027506166E+00	-1.8560926609890E-01	-2.3035843773621E-01
8.950000	 2.0171424656947E+00	-1.7916751117170E-01	-2.4263670196201E-01
8.955000	 2.0581126633809E+00	-1.7213340749329E-01	-2.5236650671532E-01
8.960000	 2.0866446481097E+00	-1.6507759189426E-01	-2.5922016452769E-01
8.965000	 2.1022580768080E+00	-1.5848881506240E-01	-2.6295775108263E-01
8.970000	 2.1046711203345E+00	-1.5274747733708E-01	-2.6344044766059E-01
8.975000	 2.0938085967886E+00	-1.4810708464914E-01	-2.6063982738378E-01
8.980000	 2.0698075233177E+00	-1.4468429804365E-01	-2.5464198843595E-01
8.985000	 2.0330190543691E+00	-1.4245759287131E-01	-2.4564550520824E-01
8.990000	 1.9840055805304E+00	-1.4127405697539E-01	-2.3395256860910E-01
8.995000	 1.9235319633941E+00	-1.4086356848528E-01	-2.1995342079406E-01
9.000000	 1.8525504709738E+00	-1.4085944763353E-01	-2.0410511407155E-01
9.005000	 1.7721798259433E+00	-1.4082457448473E-01	-1.8690649123270E-01
9.010000	 1.6836796643897E+00	-1.4028181539142E-01	-1.6887183359555E-01
9.015000	 1.5884223736160E+00	-1.3874736342094E-01	-1.5050568212355E-01
9.020000	 1.4878645274522E+00	-1.3576529210005E-01	-1.3228089505377E-01
9.025000	 1.3835198765111E+00	-1.3094131920850E-01	-1.1462121643862E-01
9.030000	 1.2769351434266E+00	-1.2397357599798E-01	-9.7888749982175E-02
9.035000	 1.1696689251913E+00	-1.1467817161614E-01	-8.2376020119584E-02
9.040000	 1.0632731008216E+00	-1.0300759489238E-01	-6.8301925852811E-02
9.045000	 9.5927555240734E-01	-8.9060511876594E-02	-5.5810880553194E-02
9.050000	 8.5916289637404E-01	-7.3082235094881E-02	-4.4974677587302E-02
9.055000	 7.6436229645601E-01	-5.5455937730816E-02	-3.5796944282746E-02
9.060000	 6.7622214013517E-01	-3.6685416851986E-02	-2.8220263837301E-02
9.065000	 5.9599215269448E-01	-1.7370755270966E-02	-2.2136046464002E-02
9.070000	 5.2480412885719E-01	 1.8214555566706E-03	-1.7397013379636E-02
9.075000	 4.6365468637391E-01	 2.0191551179070E-02	-1.3831807789362E-02
9.080000	 4.1339123005639E-01	 3.7042091327350E-02	-1.1260893885513E-02
9.085000	 3.7470174882230E-01	 5.1713216155594E-02	-9.5126564635510E-03
9.090000	 3.4810835457416E-01	 6.3616231294256E-02	-8.4385203236774E-03
9.095000	 3.3396385204712E-01	 7.2263581125895E-02	-7.9259600190653E-03
9.100000	 3.3245030305400E-01	 7.7293459472685E-02	-7.9084228965254E-03
9.105000	 3.4357861133009E-01	 7.8487566410539E-02	-8.3713983926579E-03
9.110000	 3.6718856759662E-01	 7.5780959958425E-02	-9.3541127028018E-03
9.115000	 4.0294940398275E-01	 6.9263514744302E-02	-1.0946611326162E-02
9.120000	 4.5036149320156E-01	 5.9173090043472E-02	-1.3282321090037E-02
9.125000	 5.0876017903271E-01	 4.5881036710694E-02	-1.6526553416950E-02
9.130000	 5.7732270777854E-01	 2.9871087566333E-02	-2.0861788856497E-02
9.135000	 6.5507883908788E-01	 1.1712978684454E-02	-2.6470906518135E-02
9.140000	 7.4092507587313E-01	-7.9676302534034E-03	-3.3519715158461E-02
9.145000	 8.3364178741625E-01	-2.8521200586253E-02	-4.2140147816632E-02
9.150000	 9.3191204464958E-01	-4.9306469463989E-02	-5.2415292718827E-02
9.155000	 1.0343409088330E+00	-6.9720817288906E-02	-6.4367109220436E-02
9.160000	 1.1394742436104E+00	-8.9227028313515E-02	-7.7947327148969E-02
9.165000	 1.2458167311961E+00	-1.0737486000335E-01	-9.3031762971878E-02
9.170000	 1.3518494317704E+00	-1.2381623278780E-01	-1.0941816985007E-01
9.175000	 1.4560476784289E+00	-1.3831336881111E-01	-1.2682775424769E-01
9.180000	 1.5569001782899E+00	-1.5073977033634E-01	-1.4491055120814E-01
9.185000	 1.6529298729811E+00	-1.6107444834617E-01	-1.6325483872932E-01
9.190000	 1.7427165296497E+00	-1.6939022215136E-01	-1.8140060582627E-01
9.195000	 1.8249204083011E+00	-1.7583718616092E-01	-1.9885676056171E-01
9.200000	 1.8983058998502E+00	-1.8062259936394E-01	-2.1512134530504E-01
9.205000	 1.9617638823139E+00	-1.8398854070943E-01	-2.2970363463169E-01
9.210000	 2.0143317056955E+00	-1.8618872899051E-01	-2.4214673582233E-01
9.215000	 2.0552100875611E+00	-1.8746594058225E-01	-2.5204924692497E-01
9.220000	 2.0837766266451E+00	-1.8803145142469E-01	-2.5908463620444E-01
9.225000	 2.0995959773998E+00	-1.8804784283574E-01	-2.6301722240810E-01
9.230000	 2.1024268879598E+00	-1.8761631390344E-01	-2.6371388129409E-01
9.235000	 2.0922262765799E+00	-1.8676933420168E-01	-2.6115083359968E-01
9.240000	 2.0691503628386E+00	-1.8546908013530E-01	-2.5541508319901E-01
9.245000	 2.0335526755428E+00	-1.8361167878045E-01	-2.4670030802962E-01
9.250000	 1.9859786316170E+00	-1.8103688902037E-01	-2.3529730273606E-01
9.255000	 1.9271563959563E+00	-1.7754251946269E-01	-2.2157944508761E-01
9.260000	 1.8579839184453E+00	-1.7290262990457E-01	-2.0598407398288E-01
9.265000	 1.7795123688617E+00	-1.6688838007574E-01	-1.8899104704471E-01
9.270000	 1.6929265688965E+00	-1.5929025727127E-01	-1.7109999606247E-01
9.275000	 1.5995233408781E+00	-1.4994031712053E-01	-1.5280784793168E-01
9.280000	 1.5006888506963E+00	-1.3873300637455E-01	-1.3458801256026E-01
9.285000	 1.3978759578699E+00	-1.2564311852075E-01	-1.1687230882409E-01
9.290000	 1.2925823079976E+00	-1.1073949253487E-01	-1.0003630414561E-01
9.295000	 1.1863294922420E+00	-9.4193236432546E-02	-8.4388390512569E-02
9.300000	 1.0806431833753E+00	-7.6279562793121E-02	-7.0162684649491E-02
9.305000	 9.7703387121311E-01	-5.7372757536458E-02	-5.7515737968794E-02
9.310000	 8.7697775209557E-01	-3.7934324740167E-02	-4.6527028463183E-02
9.315000	 7.8189749056349E-01	-1.8494888811308E-02	-3.7203202796835E-02
9.320000	 6.9314289675769E-01	 3.6908782869503E-04	-2.9485967061264E-02
9.325000	 6.1197192345572E-01	 1.8062358416756E-02	-2.3263351053066E-02
9.330000	 5.3953264701009E-01	 3.4000092984752E-02	-1.8383808025753E-02
9.335000	 4.7684696428862E-01	 4.7637520255587E-02	-1.4672317282235E-02
9.340000	 4.2479659698757E-01	 5.8498311906928E-02	-1.1947405230426E-02
9.345000	 3.8411170719155E-01	 6.6200078929725E-02	-1.0037853613623E-02
9.350000	 3.5536210522434E-01	 7.0475469929060E-02	-8.7978523168406E-03
9.355000	 3.3895078844022E-01	 7.1187548896227E-02	-8.1194753540199E-03
9.360000	 3.3510946448721E-01	 6.8338407587318E-02	-7.9415856346365E-03
9.365000	 3.4389579721595E-01	 6.2070343176175E-02	-8.2545710555273E-03
9.370000	 3.6519231559109E-01	 5.2659386529044E-02	-9.1006474067186E-03
9.375000	 3.9870715130244E-01	 4.0501457550418E-02	-1.0569804260500E-02
9.380000	 4.4397691893721E-01	 2.6091899699983E-02	-1.2791793551745E-02
9.385000	 5.0037205465857E-01	 9.9995620785476E-03	-1.5924841066859E-02
9.390000	 5.6710477403629E-01	-7.1630714634311E-03	-2.0141970135404E-02
9.395000	 6.4323954918713E-01	-2.4771969782831E-02	-2.5615938326521E-02
9.400000	 7.2770573787487E-01	-4.2223980132527E-02	-3.2503788669628E-02
9.405000	 8.1931183046458E-01	-5.8967670080435E-02	-4.0931917793580E-02
9.410000	 9.1676078886415E-01	-7.4530728200894E-02	-5.0982403314224E-02
9.415000	 1.0186661420439E+00	-8.8542251370502E-02	-6.2681168990460E-02
9.420000	 1.1235688070228E+00	-1.0074855718177E-01	-7.5988452144356E-02
9.425000	 1.2299549007181E+00	-1.1102158206314E-01	-9.0791998593579E-02
9.430000	 1.3362749701390E+00	-1.1935942247793E-01	-1.0690342822231E-01
9.435000	 1.4409650172797E+00	-1.2587909515082E-01	-1.2405823473925E-01
9.440000	 1.5424694351381E+00	-1.3080207899974E-01	-1.4191983964634E-01
9.445000	 1.6392655887071E+00	-1.3443361876472E-01	-1.6008796640218E-01
9.450000	 1.7298893997870E+00	-1.3713710502512E-01	-1.7811133173375E-01
9.455000	 1.8129610455046E+00	-1.3930510274468E-01	-1.9550430558533E-01
9.460000	 1.8872098169083E+00	-1.4132878805596E-01	-2.1176683135094E-01
9.465000	 1.9514972901121E+00	-1.4356766447253E-01	-2.2640658207085E-01
9.470000	 2.0048381638685E+00	-1.4632144191472E-01	-2.3896209115644E-01
9.475000	 2.0464183206170E+00	-1.4980584728770E-01	-2.4902544761407E-01
9.480000	 2.0756098000160E+00	-1.5413388241644E-01	-2.5626308324253E-01
9.485000	 2.0919824075409E+00	-1.5930367344983E-01	-2.6043320583369E-01
9.490000	 2.0953116386621E+00	-1.6519361481643E-01	-2.6139856571698E-01
9.495000	 2.0855825403576E+00	-1.7156506252827E-01	-2.5913350976482E-01
9.500000	 2.0629891276198E+00	-1.7807242699747E-01	-2.5372469375325E-01
9.505000	 2.0279290812346E+00	-1.8428017687458E-01	-2.4536537389511E-01
9.510000	 1.9809936981646E+00	-1.8968598407835E-01	-2.3434381693885E-01
9.515000	 1.9229534250448E+00	-1.9374898885993E-01	-2.2102694867934E-01
9.520000	 1.8547397111756E+00	-1.9592191558101E-01	-2.0584078139021E-01
9.525000	 1.7774242720313E+00	-1.9568551440885E-01	-1.8924932594220E-01
9.530000	 1.6921970557587E+00	-1.9258355395694E-01	-1.7173357248181E-01
9.535000	 1.6003441795223E+00	-1.8625637844729E-01	-1.5377176412841E-01
9.540000	 1.5032268318706E+00	-1.7647091714421E-01	-1.3582170997409E-01
9.545000	 1.4022616728839E+00	-1.6314504474915E-01	-1.1830543599027E-01
9.550000	 1.2989027192496E+00	-1.4636438357932E-01	-1.0159618420534E-01
9.555000	 1.1946242236094E+00	-1.2639003506509E-01	-8.6007706070916E-02
9.560000	 1.0909037852817E+00	-1.0365631625460E-01	-7.1785933751681E-02
9.565000	 9.8920494815547E-01	-7.8758297216851E-02	-5.9103355194361E-02
9.570000	 8.9095885005115E-01	-5.2429687969772E-02	-4.8056628363193E-02
9.575000	 7.9754498985730E-01	-2.5512295876248E-02	-3.8668023248638E-02
9.580000	 7.1027170670224E-01	 1.0812205936680E-03	-3.0891112963706E-02
9.585000	 6.3035733438695E-01	 2.6409266685313E-02	-2.4620764225023E-02
9.590000	 5.5891306921262E-01	 4.9545711662212E-02	-1.9706988528926E-02
9.595000	 4.9692833988519E-01	 6.9624536000905E-02	-1.5971725365310E-02
9.600000	 4.4525898463503E-01	 8.5882469260090E-02	-1.3227242303918E-02
9.605000	 4.0461800293263E-01	 9.7697377344307E-02	-1.1294616973954E-02
9.610000	 3.7556825796271E-01	 1.0462025071772E-01	-1.0020729772402E-02
9.615000	 3.5851640634880E-01	 1.0639887871002E-01	-9.2923277871471E-03
9.620000	 3.5370755813785E-01	 1.0299170564910E-01	-9.0459899289730E-03
9.625000	 3.6122063454038E-01	 9.4570934813446E-02	-9.2731990160182E-03
9.630000	 3.8096491447690E-01	 8.1514609649111E-02	-1.0020177970555E-02
9.635000	 4.1267863778513E-01	 6.4388072218148E-02	-1.1382639765523E-02
9.640000	 4.5593060346516E-01	 4.3915805454650E-02	-1.3496087734241E-02
9.645000	 5.1012541109269E-01	 2.0945173533033E-02	-1.6522721399134E-02
9.650000	 5.7451241798252E-01	-3.5960170081554E-03	-2.0636279901854E-02
9.655000	 6.4819781044177E-01	-2.8745889200782E-02	-2.6006227494804E-02
9.660000	 7.3015865271329E-01	-5.3556310050305E-02	-3.2782530739798E-02
9.665000	 8.1925758830030E-01	-7.7139509834316E-02	-4.1081937123845E-02
9.670000	 9.1425711984683E-01	-9.8710859733207E-02	-5.0976247035125E-02
9.675000	 1.0138330225234E+00	-1.1762533579511E-01	-6.2482715671120E-02
9.680000	 1.1165872417332E+00	-1.3340558071564E-01	-7.5556546073170E-02
9.685000	 1.2210613011792E+00	-1.4576005039690E-01	-9.0085480514990E-02
9.690000	 1.3257515450375E+00	-1.5459043285594E-01	-1.0588670729874E-01
9.695000	 1.4291273356230E+00	-1.5998825005781E-01	-1.2270653985664E-01
9.700000	 1.5296526918148E+00	-1.6222119505066E-01	-1.4022344659258E-01
9.705000	 1.6258110143913E+00	-1.6171025459775E-01	-1.5805492094843E-01
9.710000	 1.7161318018721E+00	-1.5899902453092E-01	-1.7576838846530E-01
9.715000	 1.7992178586820E+00	-1.5471689994498E-01	-1.9289594703850E-01
9.720000	 1.8737715304088E+00	-1.4953808385195E-01	-2.0895235614349E-01
9.725000	 1.9386188897304E+00	-1.4413863048377E-01	-2.2345542057226E-01
9.730000	 1.9927313403388E+00	-1.3915397524127E-01	-2.3594776501754E-01
9.735000	 2.0352445754276E+00	-1.3513950162008E-01	-2.4601890979949E-01
9.740000	 2.0654750527715E+00	-1.3253655959412E-01	-2.5332646007145E-01
9.745000	 2.0829340729441E+00	-1.3164594702843E-01	-2.5761507787881E-01
9.750000	 2.0873392311833E+00	-1.3261025342740E-01	-2.5873176064069E-01
9.755000	 2.0786226028597E+00	-1.3540577064364E-01	-2.5663590937880E-01
9.760000	 2.0569346966837E+00	-1.3984403822645E-01	-2.5140286317306E-01
9.765000	 2.0226431248858E+00	-1.4558260586104E-01	-2.4322008517453E-01
9.770000	 1.9763251820914E+00	-1.5214427723300E-01	-2.3237599086210E-01
9.775000	 1.9187540839907E+00	-1.5894389312941E-01	-2.1924237028321E-01
9.780000	 1.8508793832983E+00	-1.6532152917711E-01	-2.0425224166820E-01
9.785000	 1.7738028689516E+00	-1.7058075275855E-01	-1.8787553953273E-01
9.790000	 1.6887518526564E+00	-1.7403027850693E-01	-1.7059512114728E-01
9.795000	 1.5970519766838E+00	-1.7502700986378E-01	-1.5288515337410E-01
9.800000	 1.5001014529104E+00	-1.7301812283607E-01	-1.3519315826846E-01
9.805000	 1.3993480075677E+00	-1.6757962343810E-01	-1.1792609942320E-01
9.810000	 1.2962689239386E+00	-1.5844877715115E-01	-1.0144014889206E-01
9.815000	 1.1923536887219E+00	-1.4554803201934E-01	-8.6033380243393E-02
9.820000	 1.0890881040797E+00	-1.2899856157471E-01	-7.1940646958051E-02
9.825000	 9.8793850364581E-01	-1.0912230528720E-01	-5.9330243853339E-02
9.830000	 8.9033495970704E-01	-8.6432281911132E-02	-4.8302426187638E-02
9.835000	 7.9765300116547E-01	-6.1611846115812E-02	-3.8890260844337E-02
9.840000	 7.1119417085086E-01	-3.5484300569774E-02	-3.1063441297279E-02
9.845000	 6.3216647216084E-01	-8.9747699014272E-03	-2.4735553527078E-02
9.850000	 5.6166615035195E-01	 1.6933510110944E-02	-1.9774889136777E-02
9.855000	 5.0066218966406E-01	 4.1246249405860E-02	-1.6018396110502E-02
9.860000	 4.4998440570776E-01	 6.3006229817774E-02	-1.3287880852985E-02
9.865000	 4.1031524712757E-01	 8.1340163834501E-02	-1.1407228519570E-02
9.870000	 3.8218465920992E-01	 9.5501885863023E-02	-1.0219229995998E-02
9.875000	 3.6596687201985E-01	 1.0490950019477E-01	-9.6005827585692E-03
9.880000	 3.6187792839016E-01	 1.0917432264870E-01	-9.4737422064100E-03
9.885000	 3.6997317775284E-01	 1.0811989867380E-01	-9.8145208166613E-03
9.890000	 3.9014468316346E-01	 1.0179001879586E-01	-1.0654658892037E-02
9.895000	 4.2211926113807E-01	 9.0445378568932E-02	-1.2079019491683E-02
9.900000	 4.6545841287287E-01	 7.4549229763787E-02	-1.4217573135536E-02
9.905000	 5.1956150025477E-01	 5.4742966116557E-02	-1.7232886854469E-02
9.910000	 5.8367310955342E-01	 3.1813063023489E-02	-2.1304334030514E-02
9.915000	 6.5689474663474E-01	 6.6511728355511E-03	-2.6610590814496E-02
9.920000	 7.3820008320491E-01	-1.9790498503241E-02	-3.3312087139256E-02
9.925000	 8.2645224796893E-01	-4.6546131615051E-02	-4.1534896334552E-02
9.930000	 9.2042139998100E-01	-7.2682950996903E-02	-5.1357126669597E-02
9.935000	 1.0188011465159E+00	-9.7344941240228E-02	-6.2798356237776E-02
9.940000	 1.1202231769200E+00	-1.1979110737734E-01	-7.5812203482013E-02
9.945000	 1.2232704940157E+00	-1.3942614151495E-01	-9.0281888153681E-02
9.950000	 1.3264904681781E+00	-1.5582194465990E-01	-1.0601865163277E-01
9.955000	 1.4284093044230E+00	-1.6872916685522E-01	-1.2276309311171E-01
9.960000	 1.5275492681586E+00	-1.7807865108846E-01	-1.4018968048896E-01
9.965000	 1.6224492614469E+00	-1.8397328233213E-01	-1.5791475090575E-01
9.970000	 1.7116883672008E+00	-1.8667118808117E-01	-1.7550814283103E-01
9.975000	 1.7939111373937E+00	-1.8656152168031E-01	-1.9250823582758E-01
9.980000	 1.8678529675263E+00	-1.8413425750505E-01	-2.0843974941933E-01
9.985000	 1.9323639689580E+00	-1.7994562410218E-01	-2.2283332627681E-01
9.990000	 1.9864302240221E+00	-1.7458103924497E-01	-2.3524579393381E-01
9.995000	 2.0291919567770E+00	-1.6861765372169E-01	-2.4528005324974E-01
10.000000	 2.0599587191403E+00	-1.6258876016306E-01	-2.5260368068735E-01
